Surely he's lifted his arm out of the way so it doesn't hit it?,1
"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",1
McDonald’s forgot to put the sauce in the bag,0
I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues ,1
I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!,1
Otters... are Rotters!,1
What I would love to tweet right now 👀👀,1
Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.,1
All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,1
I had a horrible day,1
Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?,0
"Getting a jab couldn't be easier, go and do it now!",1
The Country is rebelling against the Direction Government want to lead us in. The country says NO,1
"Great work again by Aspull Ward, well done all 👏👏👏",1
"You can bet if sickle cell affected predominantly White people, there would be free prescriptions",1
"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country",1
Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅,1
not me drunkenly trying to book a hotel in London for tonight and booking for next Sunday 🥴,1
"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off",1
I hope Anthony Taylor is never put in charge of a Chelsea match again,1
Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right,1
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!",1
This is the weather for a leather shoot. 😅,1
Got my vaccine booster yesterday! 🔥🔥🔥,1
33’ west sub. Horwood on for Thompson. 0-0,1
"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director",1
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1
Love it when someone with no mask chooses to sit next to me on the bus...😑,1
Come on McGrail!! Next big thing 🥊🥊,1
Tell people that most likely it will end up being burnt in an existing or planned incinerator … 🔥,1
Biden's ratings take another hit.,1
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",1
"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1
love &amp; light 💝,1
Am not sure Sol can get a 5min fighting penalty for that 🙈,1
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",0
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",1
Wo I just want to go home and cuddle my baby. This weather get as e be. 🙄,0
"Right, pack it in. I was smug with my Bernardo differential.",0
Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,1
"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!",1
Drinks last night was a bit messy. May get some more beers tonight. Not sure though.,1
That Aboniki ehn!!! Dem no dey tell person,1
Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup,1
bruv hate to sound like someone’s nan but what a set on strictly,0
I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0
All my socks are in the wash and my feet are cold,1
They broke the law. End of story. Doesn’t matter how ‘big’ it was.,1
Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,1
nevermind i can’t put them in,1
Tips in hospitality during the festive season make it all worth it!,1
Ye has too many hits man,1
Karen's experience &amp; those who have replied horrific x,1
Let’s call her and start saying something stupid maybe🤔,1
Well it's a good question 🤔,1
It's another wet and windy day in typically wet and windy Accrington.,1
"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵",1
Forest are magic on and off the pitch...,1
"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",1
"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",1
Between this and getting pied by someone I was dating today has not been great!!,1
This is the next Tory of honour and integrity who is lining herself up to succeed Johnson.,1
And that’s why we are utterly f*cked.,1
How scary would this be right outside your house! I don’t think that fine will stop him though:(,1
"My language matching our performance.
One more outburst and I'm have an early bath",1
"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!",1
The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️,1
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1
He bottled throwing the headband on the floor again 😂,0
ginny should not have ended up with harry because she's too boring,0
&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,1
Why is Rashford still on and Sancho out?? Hmmnnn....Daddy G.O....I no see this one okk,1
"Yes, I am waiting for the bus, thank you.",1
On 10/12/21 at 10:30 the river level was 0.37m.,1
"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂",1
Pleasure is all ours. Thank you,1
"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not.",1
"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",1
